file_id,cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
cluster_minilm_hdbscan_100,1.5,0.4617081781228383,0.23879011968771616,0.016666666666666666,0.43999999999999995,0.5416666666666666,0.5320620834827423,0.30376604199409485,0.08333333333333333,0.42000000000000004,0.6587249304640609,0.41697893738746644,0.0,0.04,,1.4
cluster_minilm_hdbscan_2,269.5,0.6178422180765628,0.2718354009316952,0.04095940959409595,0.5417590881084411,0.6979924442101564,0.7355719309891282,0.2812333210642927,0.10092250922509226,0.900765044156911,0.6354739449048499,0.5471621362041413,0.0,0.022920517560073937,,0.6321626617375231
cluster_minilm_hdbscan_30,8.5,0.5159387603402138,0.29960590936243536,0.04,0.495906432748538,0.8324999999999999,0.5646579891443253,0.28543348163366317,0.095,0.5789473684210527,0.48735275689223057,0.44169326597138453,0.0,0.02631578947368421,,0.631578947368421
cluster_minilm_hdbscan_35,8.5,0.49695201460272076,0.3001419957727194,0.04,0.47368421052631576,0.775,0.5667353093624115,0.2906477652490139,0.09,0.5865497076023392,0.4258445720945721,0.44370703399181366,0.0,0.02631578947368421,,0.7894736842105263
cluster_minilm_hdbscan_40,7.0,0.4808601456529954,0.2731492913821164,0.06470588235294118,0.4201388888888889,0.6509803921568628,0.5688336912323447,0.297249353983823,0.09411764705882353,0.53125,0.44902999477302885,0.4506104327738285,0.0,0.037500000000000006,,1.0
cluster_minilm_hdbscan_45,6.0,0.5190939168135326,0.3611287554105123,0.04666666666666667,0.46031746031746035,0.6211111111111111,0.5700731654961904,0.2913181553284327,0.07333333333333333,0.5142857142857143,0.4204515364498202,0.44165344749178204,0.0,0.03571428571428571,,1.0
cluster_minilm_hdbscan_50,4.0,0.4747018976645036,0.3634394955906001,0.05454545454545456,0.3922222222222222,0.856060606060606,0.5397677963430231,0.26993798396804114,0.1272727272727273,0.49000000000000005,0.40814246359700906,0.39616418331861497,0.0,0.05,,0.4
cluster_minilm_hdbscan_55,3.0,0.4983278214931488,0.28437459137704635,0.03333333333333334,0.3902777777777778,0.9092592592592593,0.5436857541402181,0.3070124155945248,0.1,0.39305555555555555,0.50518330300939,0.4117370992898941,0.0,0.07500000000000001,,0.75
cluster_minilm_hdbscan_60,3.0,0.4657151417599784,0.22041674041085774,0.05555555555555555,0.3625,0.828042328042328,0.5459376706017388,0.31219714714421165,0.12222222222222223,0.4375,0.5116001282667949,0.40791133791208267,0.0,0.07500000000000001,,0.625
cluster_minilm_kmeans_10,4.5,0.485099321603775,0.22174886837601662,0.05,0.2633333333333333,0.9166666666666666,0.5351306647062302,0.26947702914476396,0.11000000000000001,0.5077777777777778,0.47311403873903873,0.4034658044576645,0.0,0.02,,0.6
