file_id,cluster_id,ivd_t5,pairs_t5,sentences_t5,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
cluster_minilm_hdbscan_100,1.5,0.8888888888888888,3.0,3.3333333333333335,1.5358134920634923,11.833333333333334,7.833333333333333,1.6,1.6,1.0
cluster_minilm_hdbscan_2,269.5,1.345686999383857,2.911439114391144,2.245387453874539,1.3476327249634097,10.337638376383763,8.321033210332104,1.1700554528650646,1.1700554528650646,1.0
cluster_minilm_hdbscan_30,8.5,1.8208333333333333,4.8,2.7,1.4568193969772918,12.5,9.35,0.631578947368421,0.631578947368421,1.0
cluster_minilm_hdbscan_35,8.5,2.2149122807017547,5.15,2.45,1.281061821219716,11.5,9.45,1.6842105263157894,1.6842105263157894,1.0
cluster_minilm_hdbscan_40,7.0,1.6979166666666667,3.5294117647058822,2.411764705882353,1.389732408114761,10.941176470588236,8.294117647058824,0.9375,0.9375,1.0
cluster_minilm_hdbscan_45,6.0,1.422222222222222,3.6666666666666665,2.7333333333333334,1.3654788359788361,11.8,9.2,0.6428571428571429,0.6428571428571429,1.0
cluster_minilm_hdbscan_50,4.0,1.9772727272727273,5.090909090909091,2.727272727272727,1.3493950493950495,11.545454545454545,9.0,0.6,0.6,1.0
cluster_minilm_hdbscan_55,3.0,1.4166666666666667,3.4444444444444446,2.4444444444444446,1.3489197530864196,11.11111111111111,8.444444444444445,0.5,0.5,1.0
cluster_minilm_hdbscan_60,3.0,1.4814814814814816,3.6666666666666665,3.2222222222222223,1.3623456790123456,10.666666666666666,8.0,0.5,0.5,1.0
cluster_minilm_kmeans_10,4.5,1.0333333333333334,2.9,2.8,1.2846139971139972,12.0,10.7,0.8,0.8,1.0
cluster_minilm_kmeans_15,7.0,1.4523809523809523,3.6666666666666665,2.2666666666666666,1.46660582010582,12.466666666666667,9.2,0.8666666666666667,0.8666666666666667,1.0
cluster_minilm_kmeans_20,9.5,1.6008771929824561,4.6,2.95,1.5221170634920635,12.6,8.9,1.8,1.8,1.0
cluster_mpnet_hdbscan_100,0.0,2.944444444444444,7.666666666666667,2.6666666666666665,1.1607142857142858,6.666666666666667,6.333333333333333,2.0,2.0,1.0
cluster_mpnet_hdbscan_2,268.5,1.3540740740740742,2.9555555555555557,2.3055555555555554,1.291998702968219,10.181481481481482,8.531481481481482,1.1001855287569573,1.1001855287569573,1.0
cluster_mpnet_hdbscan_30,6.5,2.6222222222222222,4.625,2.1875,1.2319444444444445,11.125,9.6875,1.6666666666666667,1.6666666666666667,1.0
cluster_mpnet_hdbscan_35,6.5,1.5555555555555556,3.25,2.125,1.190244391025641,10.0,9.125,1.4,1.4,1.0
cluster_mpnet_hdbscan_40,5.0,1.5416666666666667,3.1538461538461537,2.076923076923077,1.4294813092890015,10.846153846153847,8.461538461538462,1.4166666666666667,1.4166666666666667,1.0
cluster_mpnet_hdbscan_45,2.5,1.2604166666666667,3.375,2.625,1.5635380244755246,13.75,9.25,1.7142857142857142,1.7142857142857142,1.0
cluster_mpnet_hdbscan_50,3.0,2.0,4.333333333333333,2.3333333333333335,1.4294941169941169,12.777777777777779,9.222222222222221,0.5,0.5,1.0
cluster_mpnet_hdbscan_55,2.0,1.6666666666666665,4.714285714285714,3.0,1.4924886621315192,13.142857142857142,9.142857142857142,1.0,1.0,1.0
cluster_mpnet_hdbscan_60,2.0,3.142857142857143,6.0,2.2857142857142856,1.536139455782313,13.285714285714286,9.0,1.0,1.0,1.0
cluster_mpnet_kmeans_10,4.5,2.3833333333333333,5.9,2.7,1.230091575091575,9.4,8.1,0.1,0.1,1.0
cluster_mpnet_kmeans_15,7.0,1.2122222222222223,3.7333333333333334,3.0,1.3834171384171383,11.8,8.866666666666667,0.8666666666666667,0.8666666666666667,1.0
cluster_mpnet_kmeans_20,9.5,2.1875,5.7,2.55,1.2339608920491272,10.45,8.95,0.75,0.75,1.0
cluster_paraphrase_hdbscan_100,0.5,1.5208333333333335,5.0,4.25,0.8133547008547009,8.25,9.75,0.0,0.0,1.0
