file_id,cluster_id,ivd_t5,pairs_t5,sentences_t5,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
cluster_minilm_hdbscan_100,1.5,0.8888888888888888,3.0,3.3333333333333335,1.5358134920634923,11.833333333333334,7.833333333333333,1.6,1.6,1.0
cluster_minilm_hdbscan_2,269.5,1.345686999383857,2.911439114391144,2.245387453874539,1.3476327249634097,10.337638376383763,8.321033210332104,1.1700554528650646,1.1700554528650646,1.0
cluster_minilm_hdbscan_30,8.5,1.8208333333333333,4.8,2.7,1.4568193969772918,12.5,9.35,0.631578947368421,0.631578947368421,1.0
cluster_minilm_hdbscan_35,8.5,2.2149122807017547,5.15,2.45,1.281061821219716,11.5,9.45,1.6842105263157894,1.6842105263157894,1.0
cluster_minilm_hdbscan_40,7.0,1.6979166666666667,3.5294117647058822,2.411764705882353,1.389732408114761,10.941176470588236,8.294117647058824,0.9375,0.9375,1.0
cluster_minilm_hdbscan_45,6.0,1.422222222222222,3.6666666666666665,2.7333333333333334,1.3654788359788361,11.8,9.2,0.6428571428571429,0.6428571428571429,1.0
cluster_minilm_hdbscan_50,4.0,1.9772727272727273,5.090909090909091,2.727272727272727,1.3493950493950495,11.545454545454545,9.0,0.6,0.6,1.0
cluster_minilm_hdbscan_55,3.0,1.4166666666666667,3.4444444444444446,2.4444444444444446,1.3489197530864196,11.11111111111111,8.444444444444445,0.5,0.5,1.0
cluster_minilm_hdbscan_60,3.0,1.4814814814814816,3.6666666666666665,3.2222222222222223,1.3623456790123456,10.666666666666666,8.0,0.5,0.5,1.0
cluster_minilm_kmeans_10,4.5,1.0333333333333334,2.9,2.8,1.2846139971139972,12.0,10.7,0.8,0.8,1.0
